perturbation,overlap_at_N,overlap_at_50,overlap_at_100,overlap_at_200,overlap_at_500,precision_at_N,precision_at_50,precision_at_100,precision_at_200,precision_at_500,de_spearman_sig,de_direction_match,de_spearman_lfc_sig,de_sig_genes_recall,de_nsig_counts_real,de_nsig_counts_pred,pr_auc,roc_auc,pearson_delta,mse,mae,mse_delta,mae_delta,discrimination_score_l1,discrimination_score_l2,discrimination_score_cosine,pearson_edistance,clustering_agreement
CEBPB+CEBPA,0.296875,0.48,0.43,0.325,0.296875,0.2546201232032854,0.48,0.43,0.325,0.23,0.6477649886360138,0.97265625,0.9385326942337959,0.96875,256.0,974.0,0.3106039418605712,0.4625355875800655,0.9074548482894897,0.015982335433363914,0.0621236115694046,0.015982314944267273,0.062123581767082214,1.0,1.0,0.972972972972973,0.7593953674734367,0.6832782039899495
CEBPE+CEBPB,0.281786941580756,0.48,0.4,0.31,0.281786941580756,0.28556701030927834,0.48,0.4,0.31,0.226,0.6477649886360138,0.9656357388316151,0.9366070689310884,0.9518900343642611,291.0,970.0,0.3106039418605712,0.4625355875800655,0.9174132347106934,0.00788058526813984,0.04274647682905197,0.00788057129830122,0.04274645447731018,1.0,1.0,1.0,0.7593953674734367,0.6832782039899495
CEBPE+KLF1,0.19786096256684493,0.2,0.27,0.19786096256684493,0.19786096256684493,0.18115942028985507,0.2,0.27,0.185,0.12,0.6477649886360138,0.8716577540106952,0.8621088383557973,0.9358288770053476,187.0,966.0,0.3106039418605712,0.4625355875800655,0.31912916898727417,0.019350238144397736,0.05647099018096924,0.019350238144397736,0.056470975279808044,0.6756756756756757,0.7027027027027026,0.5945945945945945,0.7593953674734367,0.6832782039899495
DUSP9+SNAI1,0.13380281690140844,0.12,0.13,0.12,0.13380281690140844,0.26375908618899274,0.12,0.13,0.12,0.136,0.6477649886360138,0.9154929577464789,0.8932258140576738,0.8943661971830986,284.0,963.0,0.3106039418605712,0.4625355875800655,0.5992097854614258,0.012954140082001686,0.04571511223912239,0.012954141944646835,0.04571511596441269,0.16216216216216217,0.2702702702702703,0.45945945945945943,0.7593953674734367,0.6832782039899495
ETS2+IKZF3,0.08303249097472924,0.16,0.1,0.09,0.08303249097472924,0.26556016597510373,0.16,0.1,0.09,0.074,0.6477649886360138,0.8628158844765343,0.8086342475388746,0.924187725631769,277.0,964.0,0.3106039418605712,0.4625355875800655,0.8551691770553589,0.008639119565486908,0.036676738411188126,0.008639111183583736,0.03667669743299484,0.7567567567567568,0.7027027027027026,1.0,0.7593953674734367,0.6832782039899495
ETS2+MAP7D1,0.11442786069651742,0.08,0.11,0.11,0.11442786069651742,0.18153200419727178,0.08,0.11,0.11,0.086,0.6477649886360138,0.8308457711442786,0.8582096831402223,0.8606965174129353,201.0,953.0,0.3106039418605712,0.4625355875800655,0.6676042079925537,0.005150812678039074,0.030439116060733795,0.00515081686899066,0.030439140275120735,0.8378378378378378,0.8378378378378378,0.9189189189189189,0.7593953674734367,0.6832782039899495
FOSB+CEBPE,0.26959247648902823,0.34,0.4,0.325,0.26959247648902823,0.3120494335736354,0.34,0.4,0.325,0.27,0.6477649886360138,0.9686520376175548,0.9107053702518889,0.9498432601880877,319.0,971.0,0.3106039418605712,0.4625355875800655,0.901746928691864,0.007626799866557121,0.03962964564561844,0.0076267835684120655,0.039629630744457245,0.972972972972973,0.972972972972973,0.972972972972973,0.7593953674734367,0.6832782039899495
FOXA3+FOXF1,0.09230769230769231,0.12,0.12,0.09230769230769231,0.09230769230769231,0.1871713985278654,0.12,0.12,0.09,0.098,0.6477649886360138,0.9282051282051282,0.8785236501661116,0.9128205128205128,195.0,951.0,0.3106039418605712,0.4625355875800655,0.7471737861633301,0.003854560200124979,0.02769191563129425,0.003854552283883095,0.027691897004842758,1.0,1.0,1.0,0.7593953674734367,0.6832782039899495
FOXA3+FOXL2,0.11842105263157894,0.1,0.12,0.135,0.11842105263157894,0.2159090909090909,0.1,0.12,0.135,0.104,0.6477649886360138,0.9429824561403509,0.8821163039756033,0.9166666666666666,228.0,968.0,0.3106039418605712,0.4625355875800655,0.789181649684906,0.006661728490144014,0.03689497336745262,0.006661731284111738,0.036894962191581726,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.7593953674734367,0.6832782039899495
FOXA3+HOXB9,0.16842105263157894,0.22,0.21,0.18,0.16842105263157894,0.26859504132231404,0.22,0.21,0.18,0.148,0.6477649886360138,0.9263157894736842,0.9084254895556282,0.9122807017543859,285.0,968.0,0.3106039418605712,0.4625355875800655,0.8146076202392578,0.004879152402281761,0.031443629413843155,0.004879147745668888,0.031443625688552856,1.0,0.972972972972973,1.0,0.7593953674734367,0.6832782039899495
IGDCC3+PRTG,0.05454545454545454,0.02,0.05,0.05454545454545454,0.05454545454545454,0.1566390041493776,0.02,0.05,0.07,0.066,0.6477649886360138,0.9272727272727272,0.9134121645088725,0.9151515151515152,165.0,964.0,0.3106039418605712,0.4625355875800655,0.814663290977478,0.005933912470936775,0.03475309535861015,0.005933916196227074,0.034753113985061646,0.7837837837837838,0.7567567567567568,0.7027027027027026,0.7593953674734367,0.6832782039899495
KIF18B+KIF2C,0.09859154929577464,0.12,0.09859154929577464,0.09859154929577464,0.09859154929577464,0.07232704402515723,0.12,0.09,0.08,0.078,0.6477649886360138,0.971830985915493,0.8364247311827957,0.971830985915493,71.0,954.0,0.3106039418605712,0.4625355875800655,0.5102366209030151,0.0024681100621819496,0.022882651537656784,0.00246810563839972,0.02288263477385044,1.0,1.0,0.8648648648648649,0.7593953674734367,0.6832782039899495
KLF1+CEBPA,0.34704370179948585,0.44,0.47,0.4,0.34704370179948585,0.38752556237218816,0.44,0.47,0.4,0.336,0.6477649886360138,0.9280205655526992,0.9194362811124989,0.974293059125964,389.0,978.0,0.3106039418605712,0.4625355875800655,0.8594267964363098,0.016032658517360687,0.06024160608649254,0.016032645478844643,0.060241587460041046,0.9189189189189189,0.9189189189189189,0.9189189189189189,0.7593953674734367,0.6832782039899495
KLF1+CLDN6,0.0963302752293578,0.1,0.07,0.09,0.0963302752293578,0.20504731861198738,0.1,0.07,0.09,0.088,0.6477649886360138,0.8899082568807339,0.8788626102972051,0.8944954128440367,218.0,951.0,0.3106039418605712,0.4625355875800655,0.776800811290741,0.010697538033127785,0.037494245916604996,0.01069753710180521,0.0374942272901535,0.7297297297297297,0.6486486486486487,0.7027027027027026,0.7593953674734367,0.6832782039899495
MAP2K3+IKZF3,0.10588235294117647,0.1,0.09,0.10588235294117647,0.10588235294117647,0.15970772442588727,0.1,0.09,0.105,0.076,0.6477649886360138,0.888235294117647,0.8339026728628395,0.9,170.0,958.0,0.3106039418605712,0.4625355875800655,0.8355687260627747,0.009744838811457157,0.03526502475142479,0.009744832292199135,0.035264983773231506,0.6216216216216216,0.6216216216216216,0.7567567567567568,0.7593953674734367,0.6832782039899495
MAP2K3+MAP2K6,0.04201680672268908,0.04,0.04,0.04201680672268908,0.04201680672268908,0.09820485744456177,0.04,0.04,0.035,0.038,0.6477649886360138,0.7310924369747899,0.6304052730025831,0.7815126050420168,119.0,947.0,0.3106039418605712,0.4625355875800655,0.14996981620788574,0.0021500817965716124,0.019578970968723297,0.002150088082998991,0.01957899145781994,0.972972972972973,0.9459459459459459,0.9459459459459459,0.7593953674734367,0.6832782039899495
MAP2K6+SPI1,0.05555555555555555,0.04,0.07,0.05555555555555555,0.05555555555555555,0.14895833333333333,0.04,0.07,0.06,0.06,0.6477649886360138,0.808641975308642,0.848242689753093,0.8827160493827161,162.0,960.0,0.3106039418605712,0.4625355875800655,0.49436506628990173,0.00977008044719696,0.04670679569244385,0.009770075790584087,0.046706780791282654,0.9189189189189189,0.9459459459459459,0.7837837837837838,0.7593953674734367,0.6832782039899495
MAPK1+PRTG,0.046875,0.04,0.04,0.046875,0.046875,0.17647058823529413,0.04,0.04,0.05,0.058,0.6477649886360138,0.796875,0.8121326509501474,0.890625,192.0,969.0,0.3106039418605712,0.4625355875800655,0.4737544357776642,0.005911892279982567,0.03761247545480728,0.005911886226385832,0.037612464278936386,0.8918918918918919,0.9459459459459459,0.6486486486486487,0.7593953674734367,0.6832782039899495
PTPN12+PTPN9,0.04938271604938271,0.06,0.07,0.04938271604938271,0.04938271604938271,0.14330874604847207,0.06,0.07,0.045,0.042,0.6477649886360138,0.8765432098765432,0.8094416845432991,0.8395061728395061,162.0,949.0,0.3106039418605712,0.4625355875800655,0.8939947485923767,0.002997954608872533,0.022150160744786263,0.0029979473911225796,0.022150130942463875,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.7593953674734367,0.6832782039899495
SAMD1+UBASH3B,0.0967741935483871,0.14,0.12,0.0967741935483871,0.0967741935483871,0.1769633507853403,0.14,0.12,0.1,0.076,0.6477649886360138,0.8924731182795699,0.8924957177131423,0.9086021505376344,186.0,955.0,0.3106039418605712,0.4625355875800655,0.8554888367652893,0.004436670336872339,0.028083663433790207,0.004436666611582041,0.028083641082048416,1.0,1.0,1.0,0.7593953674734367,0.6832782039899495
SET+CEBPE,0.1,0.08,0.08,0.1,0.1,0.22830578512396693,0.08,0.08,0.1,0.114,0.6477649886360138,0.8166666666666667,0.8423153068667292,0.9208333333333333,240.0,968.0,0.3106039418605712,0.4625355875800655,0.5101121068000793,0.014122516848146915,0.05272602662444115,0.014122514985501766,0.05272601172327995,0.8108108108108107,0.8108108108108107,0.6756756756756757,0.7593953674734367,0.6832782039899495
SGK1+S1PR2,0.14840989399293286,0.2,0.18,0.14,0.14840989399293286,0.2699896157840083,0.2,0.18,0.14,0.148,0.6477649886360138,0.901060070671378,0.8845666488321953,0.9187279151943463,283.0,963.0,0.3106039418605712,0.4625355875800655,0.6847426891326904,0.011112496256828308,0.04511675983667374,0.011112495325505733,0.045116737484931946,0.5675675675675675,0.7027027027027026,0.5945945945945945,0.7593953674734367,0.6832782039899495
SGK1+TBX2,0.07960199004975124,0.06,0.06,0.08,0.07960199004975124,0.18322981366459629,0.06,0.06,0.08,0.068,0.6477649886360138,0.8656716417910447,0.8369815804407453,0.8805970149253731,201.0,966.0,0.3106039418605712,0.4625355875800655,0.6469138264656067,0.009095070883631706,0.03458463400602341,0.00909506157040596,0.034584593027830124,0.8108108108108107,0.6216216216216216,0.5405405405405406,0.7593953674734367,0.6832782039899495
TGFBR2+IGDCC3,0.05202312138728324,0.02,0.05,0.05202312138728324,0.05202312138728324,0.16132368148914167,0.02,0.05,0.045,0.048,0.6477649886360138,0.8786127167630058,0.8771103158636419,0.9017341040462428,173.0,967.0,0.3106039418605712,0.4625355875800655,0.8005587458610535,0.0037026801146566868,0.02632269077003002,0.0037026808131486177,0.026322685182094574,0.8648648648648649,0.8648648648648649,0.6756756756756757,0.7593953674734367,0.6832782039899495
UBASH3B+CNN1,0.056338028169014086,0.08,0.07,0.055,0.056338028169014086,0.19585492227979276,0.08,0.07,0.055,0.05,0.6477649886360138,0.7652582159624414,0.6682224465067765,0.8873239436619719,213.0,965.0,0.3106039418605712,0.4625355875800655,0.8998090028762817,0.006522195879369974,0.03281597048044205,0.006522192154079676,0.03281593322753906,0.972972972972973,0.8918918918918919,0.8648648648648649,0.7593953674734367,0.6832782039899495
UBASH3B+OSR2,0.07608695652173914,0.06,0.06,0.07608695652173914,0.07608695652173914,0.1694736842105263,0.06,0.06,0.07,0.068,0.6477649886360138,0.8804347826086957,0.8754817624024913,0.875,184.0,950.0,0.3106039418605712,0.4625355875800655,0.31220149993896484,0.00627628481015563,0.036817099899053574,0.006276276428252459,0.03681708499789238,0.8648648648648649,0.8108108108108107,0.2702702702702703,0.7593953674734367,0.6832782039899495
ZC3HAV1+CEBPE,0.16393442622950818,0.16,0.18,0.16393442622950818,0.16393442622950818,0.181723779854621,0.16,0.18,0.165,0.12,0.6477649886360138,0.8907103825136612,0.9100340329206825,0.9562841530054644,183.0,963.0,0.3106039418605712,0.4625355875800655,0.684559166431427,0.018812598660588264,0.06050196662545204,0.01881258934736252,0.06050194799900055,0.7567567567567568,0.8378378378378378,0.8918918918918919,0.7593953674734367,0.6832782039899495
